Source,Room,Time,b0:e7:54:64:62:f9,c0:14:3d:8b:71:72,c8:bc:c8:fd:54:6d,f8:d1:11:5a:a0:54,f8:d1:11:5a:c4:8c,f8:d1:11:5a:c8:c3,f8:d1:11:5b:52:c9
wifi,BED1,2013-06-19T16:33:34.225Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.23Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.233Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.239Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.243Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.247Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.251Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.255Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.258Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.284Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.287Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.291Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.296Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.301Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.334Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.338Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.342Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.345Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.349Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.353Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.358Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.362Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.367Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.371Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.375Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.378Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.383Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.387Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.391Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.395Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.4Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.404Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.408Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.412Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.417Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.421Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.425Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.429Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.433Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.437Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.442Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.459Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.464Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.469Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.473Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.478Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.481Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.486Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.526Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.531Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.535Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.541Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.546Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.551Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.555Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.559Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.563Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.567Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.572Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.577Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.583Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.587Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.591Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.597Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.601Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.606Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.609Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.614Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.622Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.627Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.631Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.635Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.643Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.662Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.678Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.683Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.69Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.694Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.7Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.738Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.744Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.75Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.754Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.76Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.767Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.772Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.778Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.784Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.79Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.796Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.802Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.807Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.812Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.818Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.823Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.829Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.833Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.838Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.843Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.864Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.869Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.873Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.886Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.891Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.897Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.91Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.915Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.92Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.925Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.93Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.936Z,-68,-83,NA,-83,-60,-47,-76
wifi,BED1,2013-06-19T16:33:34.957Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:34.981Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:34.987Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:34.992Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.004Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.014Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.018Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.027Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.032Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.058Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.066Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.076Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.082Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.114Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.121Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.127Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.131Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.136Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.141Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.146Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.152Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.158Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.164Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.171Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.177Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.183Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.19Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.195Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.2Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.205Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.21Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.216Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.222Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.228Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.234Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.24Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.245Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.25Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.257Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.264Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.269Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.275Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.282Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.29Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.294Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.302Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.309Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.317Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.328Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.333Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.34Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.354Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.362Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.371Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.381Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.391Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.402Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.41Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.419Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.428Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.442Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.448Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.461Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.467Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.48Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.49Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.511Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.52Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.53Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.541Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.547Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.556Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.58Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.586Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.593Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.606Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.611Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.616Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.622Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.628Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.638Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.644Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.65Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.657Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.663Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.67Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.677Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.683Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.689Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.695Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.702Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.709Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.716Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.722Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.728Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.734Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.74Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.746Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.752Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.758Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.765Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.771Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.778Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.785Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.791Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.798Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.805Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.814Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.828Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.834Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.839Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.846Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.852Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.858Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.864Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.871Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.878Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.885Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.89Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.896Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.903Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.91Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.916Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.922Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.928Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.935Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.942Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.947Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.954Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.96Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.967Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.975Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.982Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.989Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:35.997Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.004Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.011Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.017Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.025Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.032Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.039Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.045Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.052Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.059Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.066Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.073Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.079Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.086Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.094Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.101Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.109Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.116Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.122Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.129Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.136Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.15Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.156Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.163Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.17Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.177Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.195Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.206Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.213Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.22Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.228Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.236Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.244Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.252Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.26Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.269Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.275Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.283Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.29Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.297Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.304Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.312Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.321Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.329Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.362Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.379Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.397Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.404Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.41Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.418Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.43Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.438Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.461Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.488Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.497Z,-73,-82,NA,-84,-62,-47,-77
wifi,BED1,2013-06-19T16:33:36.505Z,-73,-82,NA,-84,-62,-47,-77
